Date X Place_ID,target
K0QHLEW X 2020-01-14,38
K0QHLEW X 2020-01-15,37
K0QHLEW X 2020-01-16,38
K0QHLEW X 2020-01-17,36
K0QHLEW X 2020-01-18,37
K0QHLEW X 2020-01-19,76
K0QHLEW X 2020-01-20,49
K0QHLEW X 2020-01-21,40
K0QHLEW X 2020-01-22,30
K0QHLEW X 2020-01-23,26
K0QHLEW X 2020-01-24,79
K0QHLEW X 2020-01-25,46
K0QHLEW X 2020-01-26,36
K0QHLEW X 2020-01-27,30
K0QHLEW X 2020-01-28,28
K0QHLEW X 2020-01-29,33
K0QHLEW X 2020-01-30,42
K0QHLEW X 2020-01-31,43
K0QHLEW X 2020-02-01,26
K0QHLEW X 2020-02-02,28
K0QHLEW X 2020-02-03,48
K0QHLEW X 2020-02-04,80
K0QHLEW X 2020-02-05,45
K0QHLEW X 2020-02-06,39
K0QHLEW X 2020-02-07,25
K0QHLEW X 2020-02-08,28
K0QHLEW X 2020-02-09,80
K0QHLEW X 2020-02-10,60
K0QHLEW X 2020-02-11,68
K0QHLEW X 2020-02-12,52
K0QHLEW X 2020-02-13,50
K0QHLEW X 2020-02-14,31
K0QHLEW X 2020-02-15,53
K0QHLEW X 2020-02-16,21
K0QHLEW X 2020-02-17,28
K0QHLEW X 2020-02-18,56
K0QHLEW X 2020-02-19,69
K0QHLEW X 2020-02-20,49
K0QHLEW X 2020-02-21,57
K0QHLEW X 2020-02-22,51
K0QHLEW X 2020-02-23,41
K0QHLEW X 2020-02-24,40
K0QHLEW X 2020-02-25,63
K0QHLEW X 2020-02-26,48
K0QHLEW X 2020-02-27,61
K0QHLEW X 2020-02-28,54
K0QHLEW X 2020-02-29,27
K0QHLEW X 2020-03-01,56
K0QHLEW X 2020-03-02,97
K0QHLEW X 2020-03-03,54
K0QHLEW X 2020-03-04,42
K0QHLEW X 2020-03-05,79
K0QHLEW X 2020-03-06,37
K0QHLEW X 2020-03-07,46
K0QHLEW X 2020-03-08,48
K0QHLEW X 2020-03-09,60
K0QHLEW X 2020-03-10,66
K0QHLEW X 2020-03-11,52
K0QHLEW X 2020-03-12,46
K0QHLEW X 2020-03-13,45
K0QHLEW X 2020-03-14,35
K0QHLEW X 2020-03-15,40
K0QHLEW X 2020-03-16,44
K0QHLEW X 2020-03-17,59
K0QHLEW X 2020-03-18,89
K0QHLEW X 2020-03-19,76
K0QHLEW X 2020-03-20,67
K0QHLEW X 2020-03-21,39
K0QHLEW X 2020-03-22,71
K0QHLEW X 2020-03-23,29
K0QHLEW X 2020-03-24,25
K0QHLEW X 2020-03-25,35
K0QHLEW X 2020-03-26,54
K0QHLEW X 2020-03-27,51
K0QHLEW X 2020-03-28,36
K0QHLEW X 2020-03-29,30
K0QHLEW X 2020-03-30,45
K0QHLEW X 2020-03-31,54
K0QHLEW X 2020-04-01,55
K0QHLEW X 2020-04-02,55
K0QHLEW X 2020-04-03,59
K0QHLEW X 2020-04-04,72
K39BZEQ X 2020-01-02,65
K39BZEQ X 2020-01-03,84
K39BZEQ X 2020-01-04,50
K39BZEQ X 2020-01-05,52
K39BZEQ X 2020-01-06,88
K39BZEQ X 2020-01-07,76
K39BZEQ X 2020-01-08,82
K39BZEQ X 2020-01-09,67
K39BZEQ X 2020-01-10,108
K39BZEQ X 2020-01-11,64
K39BZEQ X 2020-01-12,80
K39BZEQ X 2020-01-13,53
K39BZEQ X 2020-01-14,63
K39BZEQ X 2020-01-15,90
K39BZEQ X 2020-01-16,97
K39BZEQ X 2020-01-17,90
K39BZEQ X 2020-01-18,66
K39BZEQ X 2020-01-19,67
K39BZEQ X 2020-01-20,136
K39BZEQ X 2020-01-21,89
K39BZEQ X 2020-01-22,86
K39BZEQ X 2020-01-23,56
K39BZEQ X 2020-01-24,88
K39BZEQ X 2020-01-25,80
K39BZEQ X 2020-01-26,88
K39BZEQ X 2020-01-27,93
K39BZEQ X 2020-01-28,66
K39BZEQ X 2020-01-29,30
K39BZEQ X 2020-01-30,33
K39BZEQ X 2020-01-31,35
K39BZEQ X 2020-02-01,45
K39BZEQ X 2020-02-02,32
K39BZEQ X 2020-02-03,23
K39BZEQ X 2020-02-04,56
K39BZEQ X 2020-02-05,29
K39BZEQ X 2020-02-06,41
K39BZEQ X 2020-02-07,32
K39BZEQ X 2020-02-08,55
K39BZEQ X 2020-02-09,65
K39BZEQ X 2020-02-10,63
K39BZEQ X 2020-02-11,28
K39BZEQ X 2020-02-12,28
K39BZEQ X 2020-02-13,38
K39BZEQ X 2020-02-14,29
K39BZEQ X 2020-02-15,44
K39BZEQ X 2020-02-16,37
K39BZEQ X 2020-02-17,56
K39BZEQ X 2020-02-18,52
K39BZEQ X 2020-02-19,53
K39BZEQ X 2020-02-20,29
K39BZEQ X 2020-02-21,49
K39BZEQ X 2020-02-22,43
K39BZEQ X 2020-02-23,31
K39BZEQ X 2020-02-24,28
K39BZEQ X 2020-02-25,47
K39BZEQ X 2020-02-26,46
K39BZEQ X 2020-02-27,34
K39BZEQ X 2020-02-28,33
K39BZEQ X 2020-02-29,64
K39BZEQ X 2020-03-01,37
K39BZEQ X 2020-03-02,38
K39BZEQ X 2020-03-03,41
K39BZEQ X 2020-03-04,32
K39BZEQ X 2020-03-05,35
K39BZEQ X 2020-03-06,41
K39BZEQ X 2020-03-07,40
K39BZEQ X 2020-03-08,33
K39BZEQ X 2020-03-09,51
K39BZEQ X 2020-03-10,43
K39BZEQ X 2020-03-11,41
K39BZEQ X 2020-03-12,47
K39BZEQ X 2020-03-13,47
K39BZEQ X 2020-03-14,45
K39BZEQ X 2020-03-15,53
K39BZEQ X 2020-03-16,46
K39BZEQ X 2020-03-17,47
K39BZEQ X 2020-03-18,78
K39BZEQ X 2020-03-19,60
K39BZEQ X 2020-03-20,64
K39BZEQ X 2020-03-21,86
K39BZEQ X 2020-03-22,30
K39BZEQ X 2020-03-23,38
K39BZEQ X 2020-03-24,48
K39BZEQ X 2020-03-25,54
K39BZEQ X 2020-03-26,59
K39BZEQ X 2020-03-27,54
K39BZEQ X 2020-03-28,72
K39BZEQ X 2020-03-29,57
K39BZEQ X 2020-03-30,28
K39BZEQ X 2020-03-31,44
K39BZEQ X 2020-04-01,42
K39BZEQ X 2020-04-02,59
K39BZEQ X 2020-04-03,56
K39BZEQ X 2020-04-04,45
K3G6YOA X 2020-01-02,61
K3G6YOA X 2020-01-03,30
K3G6YOA X 2020-01-04,33
K3G6YOA X 2020-01-05,32
K3G6YOA X 2020-01-06,78
K3G6YOA X 2020-01-07,45
K3G6YOA X 2020-01-08,60
K3G6YOA X 2020-01-09,46
K3G6YOA X 2020-01-10,28
K3G6YOA X 2020-01-11,40
K3G6YOA X 2020-01-12,63
K3G6YOA X 2020-01-13,62
K3G6YOA X 2020-01-14,52
K3G6YOA X 2020-01-15,37
K3G6YOA X 2020-01-16,64
K3G6YOA X 2020-01-17,47
K3G6YOA X 2020-01-18,31
K3G6YOA X 2020-01-19,40
K3G6YOA X 2020-01-20,58
K3G6YOA X 2020-01-21,49
K3G6YOA X 2020-01-22,54
K3G6YOA X 2020-01-23,52
K3G6YOA X 2020-01-24,61
K3G6YOA X 2020-01-25,37
K3G6YOA X 2020-01-26,52
K3G6YOA X 2020-01-27,45
K3G6YOA X 2020-01-28,53
K3G6YOA X 2020-01-29,32
K3G6YOA X 2020-01-30,64
K3G6YOA X 2020-01-31,45
K3G6YOA X 2020-02-01,52
K3G6YOA X 2020-02-02,49
K3G6YOA X 2020-02-03,61
K3G6YOA X 2020-02-04,29
K3G6YOA X 2020-02-05,36
K3G6YOA X 2020-02-06,55
K3G6YOA X 2020-02-07,48
K3G6YOA X 2020-02-08,65
K3G6YOA X 2020-02-09,62
K3G6YOA X 2020-02-10,34
K3G6YOA X 2020-02-11,28
K3G6YOA X 2020-02-12,46
K3G6YOA X 2020-02-13,53
K3G6YOA X 2020-02-14,35
K3G6YOA X 2020-02-15,48
K3G6YOA X 2020-02-16,44
K3G6YOA X 2020-02-17,37
K3G6YOA X 2020-02-18,29
K3G6YOA X 2020-02-19,26
K3G6YOA X 2020-02-20,57
K3G6YOA X 2020-02-21,40
K3G6YOA X 2020-02-22,58
K3G6YOA X 2020-02-23,77
K3G6YOA X 2020-02-24,72
K3G6YOA X 2020-02-25,32
K3G6YOA X 2020-02-26,26
K3G6YOA X 2020-02-27,33
K3G6YOA X 2020-02-28,30
K3G6YOA X 2020-02-29,37
K3G6YOA X 2020-03-01,46
K3G6YOA X 2020-03-02,24
K3G6YOA X 2020-03-03,36
K3G6YOA X 2020-03-04,41
K3G6YOA X 2020-03-05,60
K3G6YOA X 2020-03-06,26
K3G6YOA X 2020-03-07,30
K3G6YOA X 2020-03-08,40
K3G6YOA X 2020-03-09,32
K3G6YOA X 2020-03-10,35
K3G6YOA X 2020-03-11,49
K3G6YOA X 2020-03-12,62
K3G6YOA X 2020-03-13,38
K3G6YOA X 2020-03-14,36
K3G6YOA X 2020-03-15,56
K3G6YOA X 2020-03-16,39
K3G6YOA X 2020-03-17,59
K3G6YOA X 2020-03-18,52
K3G6YOA X 2020-03-19,55
K3G6YOA X 2020-03-20,49
K3G6YOA X 2020-03-21,46
K3G6YOA X 2020-03-22,37
K3G6YOA X 2020-03-23,44
K3G6YOA X 2020-03-24,37
K3G6YOA X 2020-03-25,44
K3G6YOA X 2020-03-26,37
K3G6YOA X 2020-03-27,44
K3G6YOA X 2020-03-28,78
K3G6YOA X 2020-03-29,43
K3G6YOA X 2020-03-30,35
K3G6YOA X 2020-03-31,59
K3G6YOA X 2020-04-01,35
K3G6YOA X 2020-04-02,37
K3G6YOA X 2020-04-03,42
K3G6YOA X 2020-04-04,50
L09JD4W X 2020-01-02,24
L09JD4W X 2020-01-03,20
L09JD4W X 2020-01-04,20
L09JD4W X 2020-01-05,37
L09JD4W X 2020-01-06,26
L09JD4W X 2020-01-07,34
L09JD4W X 2020-01-08,22
L09JD4W X 2020-01-09,22
L09JD4W X 2020-01-10,34
L09JD4W X 2020-01-11,31
L09JD4W X 2020-01-12,21
L09JD4W X 2020-01-13,23
L09JD4W X 2020-01-14,29
L09JD4W X 2020-01-15,72
L09JD4W X 2020-01-16,23
L09JD4W X 2020-01-17,28
L09JD4W X 2020-01-18,28
L09JD4W X 2020-01-19,38
L09JD4W X 2020-01-20,39
L09JD4W X 2020-01-21,43
L09JD4W X 2020-01-22,46
L09JD4W X 2020-01-23,47
L09JD4W X 2020-01-24,39
L09JD4W X 2020-01-25,38
L09JD4W X 2020-01-26,47
L09JD4W X 2020-01-27,47
L09JD4W X 2020-01-28,33
L09JD4W X 2020-01-29,39
L09JD4W X 2020-01-30,50
L09JD4W X 2020-01-31,31
L09JD4W X 2020-02-01,26
L09JD4W X 2020-02-02,28
L09JD4W X 2020-02-03,50
L09JD4W X 2020-02-04,30
L09JD4W X 2020-02-05,53
L09JD4W X 2020-02-06,30
L09JD4W X 2020-02-07,62
L09JD4W X 2020-02-08,40
L09JD4W X 2020-02-09,36
L09JD4W X 2020-02-10,24
L09JD4W X 2020-02-11,22
L09JD4W X 2020-02-12,22
L09JD4W X 2020-02-13,24
L09JD4W X 2020-02-14,46
L09JD4W X 2020-02-15,23
L09JD4W X 2020-02-16,27
L09JD4W X 2020-02-17,19
L09JD4W X 2020-02-18,19
L09JD4W X 2020-02-19,24
L09JD4W X 2020-02-20,38
L09JD4W X 2020-02-21,30
L09JD4W X 2020-02-22,20
L09JD4W X 2020-02-23,26
L09JD4W X 2020-02-24,24
L09JD4W X 2020-02-25,58
L09JD4W X 2020-02-26,41
L09JD4W X 2020-02-27,57
L09JD4W X 2020-02-28,34
L09JD4W X 2020-02-29,33
L09JD4W X 2020-03-01,24
L09JD4W X 2020-03-02,22
L09JD4W X 2020-03-03,57
L09JD4W X 2020-03-04,50
L09JD4W X 2020-03-05,37
L09JD4W X 2020-03-06,46
L09JD4W X 2020-03-07,50
L09JD4W X 2020-03-08,50
L09JD4W X 2020-03-09,30
L09JD4W X 2020-03-10,33
L09JD4W X 2020-03-11,36
L09JD4W X 2020-03-12,31
L09JD4W X 2020-03-13,51
L09JD4W X 2020-03-14,64
L09JD4W X 2020-03-15,53
L09JD4W X 2020-03-16,32
L09JD4W X 2020-03-17,60
L09JD4W X 2020-03-18,24
L09JD4W X 2020-03-19,38
L09JD4W X 2020-03-20,33
L09JD4W X 2020-03-21,44
L09JD4W X 2020-03-22,37
L09JD4W X 2020-03-23,44
L09JD4W X 2020-03-24,54
L09JD4W X 2020-03-25,44
L09JD4W X 2020-03-26,47
L09JD4W X 2020-03-27,66
L09JD4W X 2020-03-28,32
L09JD4W X 2020-03-29,30
L09JD4W X 2020-03-30,43
L09JD4W X 2020-03-31,43
L09JD4W X 2020-04-01,31
L09JD4W X 2020-04-02,29
L09JD4W X 2020-04-03,23
L09JD4W X 2020-04-04,37
LCD7B05 X 2020-01-02,54
LCD7B05 X 2020-01-03,54
LCD7B05 X 2020-01-04,41
LCD7B05 X 2020-01-05,29
LCD7B05 X 2020-01-06,44
LCD7B05 X 2020-01-07,48
LCD7B05 X 2020-01-08,50
LCD7B05 X 2020-01-09,39
LCD7B05 X 2020-01-10,81
LCD7B05 X 2020-01-11,50
LCD7B05 X 2020-01-12,44
LCD7B05 X 2020-01-13,42
LCD7B05 X 2020-01-14,48
LCD7B05 X 2020-01-15,64
LCD7B05 X 2020-01-16,45
LCD7B05 X 2020-01-17,45
LCD7B05 X 2020-01-18,35
LCD7B05 X 2020-01-19,52
LCD7B05 X 2020-01-20,34
LCD7B05 X 2020-01-21,43
LCD7B05 X 2020-01-22,63
LCD7B05 X 2020-01-23,69
LCD7B05 X 2020-01-24,64
LCD7B05 X 2020-01-25,42
LCD7B05 X 2020-01-26,35
LCD7B05 X 2020-01-27,32
LCD7B05 X 2020-01-28,31
LCD7B05 X 2020-01-29,33
LCD7B05 X 2020-01-30,67
LCD7B05 X 2020-01-31,65
LCD7B05 X 2020-02-01,76
LCD7B05 X 2020-02-02,59
LCD7B05 X 2020-02-03,72
LCD7B05 X 2020-02-04,51
LCD7B05 X 2020-02-05,34
LCD7B05 X 2020-02-06,37
LCD7B05 X 2020-02-07,59
LCD7B05 X 2020-02-08,34
LCD7B05 X 2020-02-09,48
LCD7B05 X 2020-02-10,45
LCD7B05 X 2020-02-11,44
LCD7B05 X 2020-02-12,76
LCD7B05 X 2020-02-13,36
LCD7B05 X 2020-02-14,32
LCD7B05 X 2020-02-15,42
LCD7B05 X 2020-02-16,48
LCD7B05 X 2020-02-17,57
LCD7B05 X 2020-02-18,94
LCD7B05 X 2020-02-19,35
LCD7B05 X 2020-02-20,43
LCD7B05 X 2020-02-21,38
LCD7B05 X 2020-02-22,54
LCD7B05 X 2020-02-23,43
LCD7B05 X 2020-02-24,71
LCD7B05 X 2020-02-25,66
LCD7B05 X 2020-02-26,77
LCD7B05 X 2020-02-27,37
LCD7B05 X 2020-02-28,36
LCD7B05 X 2020-02-29,31
LCD7B05 X 2020-03-01,35
LCD7B05 X 2020-03-02,57
LCD7B05 X 2020-03-03,65
LCD7B05 X 2020-03-04,43
LCD7B05 X 2020-03-05,50
LCD7B05 X 2020-03-06,36
LCD7B05 X 2020-03-07,34
LCD7B05 X 2020-03-08,39
LCD7B05 X 2020-03-09,78
LCD7B05 X 2020-03-10,44
LCD7B05 X 2020-03-11,54
LCD7B05 X 2020-03-12,74
LCD7B05 X 2020-03-13,57
LCD7B05 X 2020-03-14,49
LCD7B05 X 2020-03-15,39
LCD7B05 X 2020-03-16,62
LCD7B05 X 2020-03-17,72
LCD7B05 X 2020-03-18,66
LCD7B05 X 2020-03-19,91
LCD7B05 X 2020-03-20,44
LCD7B05 X 2020-03-21,45
LCD7B05 X 2020-03-22,53
LCD7B05 X 2020-03-23,31
LCD7B05 X 2020-03-24,41
LCD7B05 X 2020-03-25,43
LCD7B05 X 2020-03-26,49
LCD7B05 X 2020-03-27,51
LCD7B05 X 2020-03-28,45
LCD7B05 X 2020-03-29,32
LCD7B05 X 2020-03-30,42
LCD7B05 X 2020-03-31,44
LCD7B05 X 2020-04-01,44
LCD7B05 X 2020-04-02,26
LCD7B05 X 2020-04-03,19
LCD7B05 X 2020-04-04,19
LOSOTRL X 2020-01-02,63
LOSOTRL X 2020-01-03,35
LOSOTRL X 2020-01-04,44
LOSOTRL X 2020-01-05,60
LOSOTRL X 2020-01-06,44
LOSOTRL X 2020-01-07,44
LOSOTRL X 2020-01-08,27
LOSOTRL X 2020-01-09,49
LOSOTRL X 2020-01-10,53
LOSOTRL X 2020-01-11,46
LOSOTRL X 2020-01-12,31
LOSOTRL X 2020-01-13,63
LOSOTRL X 2020-01-14,26
LOSOTRL X 2020-01-15,32
LOSOTRL X 2020-01-16,43
LOSOTRL X 2020-01-17,59
LOSOTRL X 2020-01-18,43
LOSOTRL X 2020-01-19,56
LOSOTRL X 2020-01-20,82
LOSOTRL X 2020-01-21,88
LOSOTRL X 2020-01-22,86
LOSOTRL X 2020-01-23,73
LOSOTRL X 2020-01-24,78
LOSOTRL X 2020-01-25,79
LOSOTRL X 2020-01-26,51
LOSOTRL X 2020-01-27,25
LOSOTRL X 2020-01-28,25
LOSOTRL X 2020-01-29,37
LOSOTRL X 2020-01-30,27
LOSOTRL X 2020-01-31,26
LOSOTRL X 2020-02-01,20
LOSOTRL X 2020-02-02,37
LOSOTRL X 2020-02-03,43
LOSOTRL X 2020-02-04,37
LOSOTRL X 2020-02-05,77
LOSOTRL X 2020-02-06,84
LOSOTRL X 2020-02-07,79
LOSOTRL X 2020-02-08,61
LOSOTRL X 2020-02-09,24
LOSOTRL X 2020-02-10,45
LOSOTRL X 2020-02-11,30
LOSOTRL X 2020-02-12,34
LOSOTRL X 2020-02-13,36
LOSOTRL X 2020-02-14,51
LOSOTRL X 2020-02-15,18
LOSOTRL X 2020-02-16,21
LOSOTRL X 2020-02-17,30
LOSOTRL X 2020-02-18,29
LOSOTRL X 2020-02-19,27
LOSOTRL X 2020-02-20,30
LOSOTRL X 2020-02-21,34
LOSOTRL X 2020-02-22,36
LOSOTRL X 2020-02-23,30
LOSOTRL X 2020-02-24,65
LOSOTRL X 2020-02-25,24
LOSOTRL X 2020-02-26,29
LOSOTRL X 2020-02-27,40
LOSOTRL X 2020-02-28,38
LOSOTRL X 2020-02-29,23
LOSOTRL X 2020-03-01,31
LOSOTRL X 2020-03-02,45
LOSOTRL X 2020-03-03,33
LOSOTRL X 2020-03-04,44
LOSOTRL X 2020-03-05,58
LOSOTRL X 2020-03-06,43
LOSOTRL X 2020-03-07,60
LOSOTRL X 2020-03-08,28
LOSOTRL X 2020-03-09,57
LOSOTRL X 2020-03-10,24
LOSOTRL X 2020-03-11,38
LOSOTRL X 2020-03-12,32
LOSOTRL X 2020-03-13,32
LOSOTRL X 2020-03-14,47
LOSOTRL X 2020-03-15,40
LOSOTRL X 2020-03-16,59
LOSOTRL X 2020-03-17,39
LOSOTRL X 2020-03-18,30
LOSOTRL X 2020-03-19,64
LOSOTRL X 2020-03-20,43
LOSOTRL X 2020-03-21,49
LOSOTRL X 2020-03-22,59
LOSOTRL X 2020-03-23,61
LOSOTRL X 2020-03-24,59
LOSOTRL X 2020-03-25,64
LOSOTRL X 2020-03-26,77
LOSOTRL X 2020-03-27,62
LOSOTRL X 2020-03-28,36
LOSOTRL X 2020-03-29,28
LOSOTRL X 2020-03-30,25
LOSOTRL X 2020-03-31,31
LOSOTRL X 2020-04-01,37
LOSOTRL X 2020-04-02,36
LOSOTRL X 2020-04-03,38
LOSOTRL X 2020-04-04,45
LQ6ITV0 X 2020-01-02,58
LQ6ITV0 X 2020-01-03,33
LQ6ITV0 X 2020-01-04,23
LQ6ITV0 X 2020-01-05,46
LQ6ITV0 X 2020-01-06,42
LQ6ITV0 X 2020-01-07,45
LQ6ITV0 X 2020-01-08,25
LQ6ITV0 X 2020-01-09,32
LQ6ITV0 X 2020-01-10,26
LQ6ITV0 X 2020-01-11,46
LQ6ITV0 X 2020-01-12,26
LQ6ITV0 X 2020-01-13,26
LQ6ITV0 X 2020-01-14,38
LQ6ITV0 X 2020-01-15,20
LQ6ITV0 X 2020-01-16,36
LQ6ITV0 X 2020-01-17,54
LQ6ITV0 X 2020-01-18,38
LQ6ITV0 X 2020-01-19,24
LQ6ITV0 X 2020-01-20,35
LQ6ITV0 X 2020-01-21,33
LQ6ITV0 X 2020-01-22,44
LQ6ITV0 X 2020-01-23,49
LQ6ITV0 X 2020-01-24,26
LQ6ITV0 X 2020-01-25,44
LQ6ITV0 X 2020-01-26,34
LQ6ITV0 X 2020-01-27,44
LQ6ITV0 X 2020-01-28,30
LQ6ITV0 X 2020-01-29,34
LQ6ITV0 X 2020-01-30,27
LQ6ITV0 X 2020-01-31,24
LQ6ITV0 X 2020-02-01,26
LQ6ITV0 X 2020-02-02,29
LQ6ITV0 X 2020-02-03,24
LQ6ITV0 X 2020-02-04,28
LQ6ITV0 X 2020-02-05,44
LQ6ITV0 X 2020-02-06,32
LQ6ITV0 X 2020-02-07,61
LQ6ITV0 X 2020-02-08,60
LQ6ITV0 X 2020-02-09,27
LQ6ITV0 X 2020-02-10,21
LQ6ITV0 X 2020-02-11,26
LQ6ITV0 X 2020-02-12,22
LQ6ITV0 X 2020-02-13,34
LQ6ITV0 X 2020-02-14,73
LQ6ITV0 X 2020-02-15,68
LQ6ITV0 X 2020-02-16,29
LQ6ITV0 X 2020-02-17,23
LQ6ITV0 X 2020-02-18,23
LQ6ITV0 X 2020-02-19,22
LQ6ITV0 X 2020-02-20,28
LQ6ITV0 X 2020-02-21,25
LQ6ITV0 X 2020-02-22,33
LQ6ITV0 X 2020-02-23,27
LQ6ITV0 X 2020-02-24,26
LQ6ITV0 X 2020-02-25,25
LQ6ITV0 X 2020-02-26,34
LQ6ITV0 X 2020-02-27,37
LQ6ITV0 X 2020-02-28,41
LQ6ITV0 X 2020-02-29,28
LQ6ITV0 X 2020-03-01,27
LQ6ITV0 X 2020-03-02,37
LQ6ITV0 X 2020-03-03,53
LQ6ITV0 X 2020-03-04,33
LQ6ITV0 X 2020-03-05,35
LQ6ITV0 X 2020-03-06,50
LQ6ITV0 X 2020-03-07,32
LQ6ITV0 X 2020-03-08,43
LQ6ITV0 X 2020-03-09,44
LQ6ITV0 X 2020-03-10,43
LQ6ITV0 X 2020-03-11,27
LQ6ITV0 X 2020-03-12,21
LQ6ITV0 X 2020-03-13,34
LQ6ITV0 X 2020-03-14,46
LQ6ITV0 X 2020-03-15,57
LQ6ITV0 X 2020-03-16,35
LQ6ITV0 X 2020-03-17,39
LQ6ITV0 X 2020-03-18,37
LQ6ITV0 X 2020-03-19,34
LQ6ITV0 X 2020-03-20,29
LQ6ITV0 X 2020-03-21,32
LQ6ITV0 X 2020-03-22,44
LQ6ITV0 X 2020-03-23,49
LQ6ITV0 X 2020-03-24,60
LQ6ITV0 X 2020-03-25,54
LQ6ITV0 X 2020-03-26,59
LQ6ITV0 X 2020-03-27,62
LQ6ITV0 X 2020-03-28,54
LQ6ITV0 X 2020-03-29,34
LQ6ITV0 X 2020-03-30,52
LQ6ITV0 X 2020-03-31,41
LQ6ITV0 X 2020-04-01,25
LQ6ITV0 X 2020-04-02,34
LQ6ITV0 X 2020-04-03,35
LQ6ITV0 X 2020-04-04,38
LUNFFBL X 2020-01-02,48
LUNFFBL X 2020-01-03,37
LUNFFBL X 2020-01-04,53
LUNFFBL X 2020-01-05,41
LUNFFBL X 2020-01-06,42
LUNFFBL X 2020-01-07,55
LUNFFBL X 2020-01-08,59
LUNFFBL X 2020-01-09,74
LUNFFBL X 2020-01-10,67
LUNFFBL X 2020-01-11,55
LUNFFBL X 2020-01-12,55
LUNFFBL X 2020-01-13,49
LUNFFBL X 2020-01-14,48
LUNFFBL X 2020-01-15,61
LUNFFBL X 2020-01-16,61
LUNFFBL X 2020-01-17,40
LUNFFBL X 2020-01-18,47
LUNFFBL X 2020-01-19,50
LUNFFBL X 2020-01-20,59
LUNFFBL X 2020-01-21,70
LUNFFBL X 2020-01-22,57
LUNFFBL X 2020-01-23,54
LUNFFBL X 2020-01-24,48
LUNFFBL X 2020-01-25,64
LUNFFBL X 2020-01-26,64
LUNFFBL X 2020-01-27,71
LUNFFBL X 2020-01-28,77
LUNFFBL X 2020-01-29,56
LUNFFBL X 2020-01-30,60
LUNFFBL X 2020-01-31,53
LUNFFBL X 2020-02-01,48
LUNFFBL X 2020-02-02,58
LUNFFBL X 2020-02-03,68
LUNFFBL X 2020-02-04,51
LUNFFBL X 2020-02-05,55
LUNFFBL X 2020-02-06,56
LUNFFBL X 2020-02-07,51
LUNFFBL X 2020-02-08,44
LUNFFBL X 2020-02-09,48
LUNFFBL X 2020-02-10,66
LUNFFBL X 2020-02-11,33
LUNFFBL X 2020-02-12,31
LUNFFBL X 2020-02-13,59
LUNFFBL X 2020-02-14,78
LUNFFBL X 2020-02-15,70
LUNFFBL X 2020-02-16,71
LUNFFBL X 2020-02-17,65
LUNFFBL X 2020-02-18,55
LUNFFBL X 2020-02-19,63
LUNFFBL X 2020-02-20,72
LUNFFBL X 2020-02-21,50
LUNFFBL X 2020-02-22,46
LUNFFBL X 2020-02-23,47
LUNFFBL X 2020-02-24,63
LUNFFBL X 2020-02-25,39
LUNFFBL X 2020-02-26,47
LUNFFBL X 2020-02-27,38
LUNFFBL X 2020-02-28,38
LUNFFBL X 2020-02-29,50
LUNFFBL X 2020-03-01,36
LUNFFBL X 2020-03-02,42
LUNFFBL X 2020-03-03,53
LUNFFBL X 2020-03-04,52
LUNFFBL X 2020-03-05,57
LUNFFBL X 2020-03-06,60
LUNFFBL X 2020-03-07,61
LUNFFBL X 2020-03-08,55
LUNFFBL X 2020-03-09,74
LUNFFBL X 2020-03-10,75
LUNFFBL X 2020-03-11,75
LUNFFBL X 2020-03-12,86
LUNFFBL X 2020-03-13,76
LUNFFBL X 2020-03-14,71
LUNFFBL X 2020-03-15,53
LUNFFBL X 2020-03-16,68
LUNFFBL X 2020-03-17,65
LUNFFBL X 2020-03-18,71
LUNFFBL X 2020-03-19,63
LUNFFBL X 2020-03-20,60
LUNFFBL X 2020-03-21,46
LUNFFBL X 2020-03-22,46
LUNFFBL X 2020-03-23,56
LUNFFBL X 2020-03-24,60
LUNFFBL X 2020-03-25,63
LUNFFBL X 2020-03-26,76
LUNFFBL X 2020-03-27,67
LUNFFBL X 2020-03-28,37
LUNFFBL X 2020-03-29,57
LUNFFBL X 2020-03-30,47
LUNFFBL X 2020-03-31,56
LUNFFBL X 2020-04-01,64
LUNFFBL X 2020-04-02,41
LUNFFBL X 2020-04-03,41
LUNFFBL X 2020-04-04,43
M2NF5RJ X 2020-01-02,43
M2NF5RJ X 2020-01-03,43
M2NF5RJ X 2020-01-04,46
M2NF5RJ X 2020-01-05,35
M2NF5RJ X 2020-01-06,38
M2NF5RJ X 2020-01-07,47
M2NF5RJ X 2020-01-17,43
M2NF5RJ X 2020-01-18,40
M2NF5RJ X 2020-02-14,35
M2NF5RJ X 2020-02-15,35
M2NF5RJ X 2020-02-16,34
M2NF5RJ X 2020-02-17,38
M2NF5RJ X 2020-02-27,47
M2NF5RJ X 2020-02-28,43
M2NF5RJ X 2020-02-29,44
M2NF5RJ X 2020-03-01,39
M2NF5RJ X 2020-03-02,43
M2NF5RJ X 2020-03-03,32
M2NF5RJ X 2020-03-04,40
M2NF5RJ X 2020-03-05,37
M2NF5RJ X 2020-03-06,31
M2NF5RJ X 2020-03-07,36
M2NF5RJ X 2020-03-08,37
M2NF5RJ X 2020-03-09,36
M5C67OC X 2020-01-02,26
M5C67OC X 2020-01-03,22
M5C67OC X 2020-01-04,19
M5C67OC X 2020-01-05,33
M5C67OC X 2020-01-06,28
M5C67OC X 2020-01-07,28
M5C67OC X 2020-01-08,18
