Date X Place_ID,target
LCD7B05 X 2020-03-28,39
LCD7B05 X 2020-03-29,43
LCD7B05 X 2020-03-30,44
LCD7B05 X 2020-03-31,37
LCD7B05 X 2020-04-01,37
LCD7B05 X 2020-04-02,38
LCD7B05 X 2020-04-03,37
LCD7B05 X 2020-04-04,38
LOSOTRL X 2020-01-02,47
LOSOTRL X 2020-01-03,40
LOSOTRL X 2020-01-04,36
LOSOTRL X 2020-01-05,53
LOSOTRL X 2020-01-06,38
LOSOTRL X 2020-01-07,42
LOSOTRL X 2020-01-08,36
LOSOTRL X 2020-01-09,37
LOSOTRL X 2020-01-10,48
LOSOTRL X 2020-01-11,51
LOSOTRL X 2020-01-12,43
LOSOTRL X 2020-01-13,72
LOSOTRL X 2020-01-14,37
LOSOTRL X 2020-01-15,36
LOSOTRL X 2020-01-16,43
LOSOTRL X 2020-01-17,46
LOSOTRL X 2020-01-18,51
LOSOTRL X 2020-01-19,59
LOSOTRL X 2020-01-20,88
LOSOTRL X 2020-01-21,101
LOSOTRL X 2020-01-22,76
LOSOTRL X 2020-01-23,75
LOSOTRL X 2020-01-24,77
LOSOTRL X 2020-01-25,64
LOSOTRL X 2020-01-26,41
LOSOTRL X 2020-01-27,36
LOSOTRL X 2020-01-28,36
LOSOTRL X 2020-01-29,36
LOSOTRL X 2020-01-30,36
LOSOTRL X 2020-01-31,36
LOSOTRL X 2020-02-01,36
LOSOTRL X 2020-02-02,37
LOSOTRL X 2020-02-03,65
LOSOTRL X 2020-02-04,36
LOSOTRL X 2020-02-05,73
LOSOTRL X 2020-02-06,86
LOSOTRL X 2020-02-07,63
LOSOTRL X 2020-02-08,44
LOSOTRL X 2020-02-09,36
LOSOTRL X 2020-02-10,38
LOSOTRL X 2020-02-11,36
LOSOTRL X 2020-02-12,40
LOSOTRL X 2020-02-13,42
LOSOTRL X 2020-02-14,65
LOSOTRL X 2020-02-15,36
LOSOTRL X 2020-02-16,36
LOSOTRL X 2020-02-17,36
LOSOTRL X 2020-02-18,36
LOSOTRL X 2020-02-19,38
LOSOTRL X 2020-02-20,36
LOSOTRL X 2020-02-21,36
LOSOTRL X 2020-02-22,37
LOSOTRL X 2020-02-23,36
LOSOTRL X 2020-02-24,47
LOSOTRL X 2020-02-25,36
LOSOTRL X 2020-02-26,36
LOSOTRL X 2020-02-27,36
LOSOTRL X 2020-02-28,51
LOSOTRL X 2020-02-29,36
LOSOTRL X 2020-03-01,36
LOSOTRL X 2020-03-02,36
LOSOTRL X 2020-03-03,36
LOSOTRL X 2020-03-04,36
LOSOTRL X 2020-03-05,51
LOSOTRL X 2020-03-06,44
LOSOTRL X 2020-03-07,55
LOSOTRL X 2020-03-08,36
LOSOTRL X 2020-03-09,66
LOSOTRL X 2020-03-10,36
LOSOTRL X 2020-03-11,42
LOSOTRL X 2020-03-12,36
LOSOTRL X 2020-03-13,36
LOSOTRL X 2020-03-14,48
LOSOTRL X 2020-03-15,36
LOSOTRL X 2020-03-16,53
LOSOTRL X 2020-03-17,42
LOSOTRL X 2020-03-18,36
LOSOTRL X 2020-03-19,58
LOSOTRL X 2020-03-20,46
LOSOTRL X 2020-03-21,43
LOSOTRL X 2020-03-22,48
LOSOTRL X 2020-03-23,63
LOSOTRL X 2020-03-24,53
LOSOTRL X 2020-03-25,61
LOSOTRL X 2020-03-26,77
LOSOTRL X 2020-03-27,73
LOSOTRL X 2020-03-28,36
LOSOTRL X 2020-03-29,36
LOSOTRL X 2020-03-30,36
LOSOTRL X 2020-03-31,37
LOSOTRL X 2020-04-01,40
LOSOTRL X 2020-04-02,36
LOSOTRL X 2020-04-03,44
LOSOTRL X 2020-04-04,51
LQ6ITV0 X 2020-01-02,68
LQ6ITV0 X 2020-01-03,36
LQ6ITV0 X 2020-01-04,36
LQ6ITV0 X 2020-01-05,43
LQ6ITV0 X 2020-01-06,38
LQ6ITV0 X 2020-01-07,43
LQ6ITV0 X 2020-01-08,36
LQ6ITV0 X 2020-01-09,40
LQ6ITV0 X 2020-01-10,36
LQ6ITV0 X 2020-01-11,64
LQ6ITV0 X 2020-01-12,36
LQ6ITV0 X 2020-01-13,36
LQ6ITV0 X 2020-01-14,38
LQ6ITV0 X 2020-01-15,37
LQ6ITV0 X 2020-01-16,42
LQ6ITV0 X 2020-01-17,40
LQ6ITV0 X 2020-01-18,36
LQ6ITV0 X 2020-01-19,36
LQ6ITV0 X 2020-01-20,43
LQ6ITV0 X 2020-01-21,36
LQ6ITV0 X 2020-01-22,36
LQ6ITV0 X 2020-01-23,46
LQ6ITV0 X 2020-01-24,42
LQ6ITV0 X 2020-01-25,36
LQ6ITV0 X 2020-01-26,44
LQ6ITV0 X 2020-01-27,37
LQ6ITV0 X 2020-01-28,36
LQ6ITV0 X 2020-01-29,36
LQ6ITV0 X 2020-01-30,36
LQ6ITV0 X 2020-01-31,43
LQ6ITV0 X 2020-02-01,36
LQ6ITV0 X 2020-02-02,36
LQ6ITV0 X 2020-02-03,36
LQ6ITV0 X 2020-02-04,36
LQ6ITV0 X 2020-02-05,41
LQ6ITV0 X 2020-02-06,42
LQ6ITV0 X 2020-02-07,50
LQ6ITV0 X 2020-02-08,47
LQ6ITV0 X 2020-02-09,36
LQ6ITV0 X 2020-02-10,36
LQ6ITV0 X 2020-02-11,36
LQ6ITV0 X 2020-02-12,36
LQ6ITV0 X 2020-02-13,36
LQ6ITV0 X 2020-02-14,58
LQ6ITV0 X 2020-02-15,59
LQ6ITV0 X 2020-02-16,36
LQ6ITV0 X 2020-02-17,36
LQ6ITV0 X 2020-02-18,36
LQ6ITV0 X 2020-02-19,36
LQ6ITV0 X 2020-02-20,37
LQ6ITV0 X 2020-02-21,36
LQ6ITV0 X 2020-02-22,36
LQ6ITV0 X 2020-02-23,36
LQ6ITV0 X 2020-02-24,36
LQ6ITV0 X 2020-02-25,36
LQ6ITV0 X 2020-02-26,36
LQ6ITV0 X 2020-02-27,36
LQ6ITV0 X 2020-02-28,45
LQ6ITV0 X 2020-02-29,37
LQ6ITV0 X 2020-03-01,36
LQ6ITV0 X 2020-03-02,36
LQ6ITV0 X 2020-03-03,64
LQ6ITV0 X 2020-03-04,42
LQ6ITV0 X 2020-03-05,58
LQ6ITV0 X 2020-03-06,43
LQ6ITV0 X 2020-03-07,42
LQ6ITV0 X 2020-03-08,62
LQ6ITV0 X 2020-03-09,36
LQ6ITV0 X 2020-03-10,36
LQ6ITV0 X 2020-03-11,36
LQ6ITV0 X 2020-03-12,36
LQ6ITV0 X 2020-03-13,36
LQ6ITV0 X 2020-03-14,36
LQ6ITV0 X 2020-03-15,54
LQ6ITV0 X 2020-03-16,36
LQ6ITV0 X 2020-03-17,36
LQ6ITV0 X 2020-03-18,38
LQ6ITV0 X 2020-03-19,36
LQ6ITV0 X 2020-03-20,36
LQ6ITV0 X 2020-03-21,37
LQ6ITV0 X 2020-03-22,43
LQ6ITV0 X 2020-03-23,37
LQ6ITV0 X 2020-03-24,45
LQ6ITV0 X 2020-03-25,65
LQ6ITV0 X 2020-03-26,57
LQ6ITV0 X 2020-03-27,59
LQ6ITV0 X 2020-03-28,42
LQ6ITV0 X 2020-03-29,38
LQ6ITV0 X 2020-03-30,50
LQ6ITV0 X 2020-03-31,48
LQ6ITV0 X 2020-04-01,36
LQ6ITV0 X 2020-04-02,36
LQ6ITV0 X 2020-04-03,37
LQ6ITV0 X 2020-04-04,38
LUNFFBL X 2020-01-02,42
LUNFFBL X 2020-01-03,36
LUNFFBL X 2020-01-04,40
LUNFFBL X 2020-01-05,36
LUNFFBL X 2020-01-06,36
LUNFFBL X 2020-01-07,46
LUNFFBL X 2020-01-08,48
LUNFFBL X 2020-01-09,53
LUNFFBL X 2020-01-10,56
LUNFFBL X 2020-01-11,56
LUNFFBL X 2020-01-12,64
LUNFFBL X 2020-01-13,46
LUNFFBL X 2020-01-14,43
LUNFFBL X 2020-01-15,49
LUNFFBL X 2020-01-16,56
LUNFFBL X 2020-01-17,36
LUNFFBL X 2020-01-18,38
LUNFFBL X 2020-01-19,45
LUNFFBL X 2020-01-20,52
LUNFFBL X 2020-01-21,70
LUNFFBL X 2020-01-22,55
LUNFFBL X 2020-01-23,52
LUNFFBL X 2020-01-24,42
LUNFFBL X 2020-01-25,52
LUNFFBL X 2020-01-26,72
LUNFFBL X 2020-01-27,69
LUNFFBL X 2020-01-28,75
LUNFFBL X 2020-01-29,50
LUNFFBL X 2020-01-30,44
LUNFFBL X 2020-01-31,51
LUNFFBL X 2020-02-01,36
LUNFFBL X 2020-02-02,40
LUNFFBL X 2020-02-03,52
LUNFFBL X 2020-02-04,38
LUNFFBL X 2020-02-05,48
LUNFFBL X 2020-02-06,50
LUNFFBL X 2020-02-07,50
LUNFFBL X 2020-02-08,36
LUNFFBL X 2020-02-09,37
LUNFFBL X 2020-02-10,54
LUNFFBL X 2020-02-11,37
LUNFFBL X 2020-02-12,36
LUNFFBL X 2020-02-13,50
LUNFFBL X 2020-02-14,74
LUNFFBL X 2020-02-15,66
LUNFFBL X 2020-02-16,49
LUNFFBL X 2020-02-17,56
LUNFFBL X 2020-02-18,59
LUNFFBL X 2020-02-19,55
LUNFFBL X 2020-02-20,70
LUNFFBL X 2020-02-21,41
LUNFFBL X 2020-02-22,68
LUNFFBL X 2020-02-23,43
LUNFFBL X 2020-02-24,60
LUNFFBL X 2020-02-25,36
LUNFFBL X 2020-02-26,36
LUNFFBL X 2020-02-27,36
LUNFFBL X 2020-02-28,36
LUNFFBL X 2020-02-29,38
LUNFFBL X 2020-03-01,36
LUNFFBL X 2020-03-02,42
LUNFFBL X 2020-03-03,40
LUNFFBL X 2020-03-04,45
LUNFFBL X 2020-03-05,42
LUNFFBL X 2020-03-06,61
LUNFFBL X 2020-03-07,56
LUNFFBL X 2020-03-08,46
LUNFFBL X 2020-03-09,88
LUNFFBL X 2020-03-10,85
LUNFFBL X 2020-03-11,83
LUNFFBL X 2020-03-12,109
LUNFFBL X 2020-03-13,93
LUNFFBL X 2020-03-14,89
LUNFFBL X 2020-03-15,46
LUNFFBL X 2020-03-16,72
LUNFFBL X 2020-03-17,54
LUNFFBL X 2020-03-18,75
LUNFFBL X 2020-03-19,52
LUNFFBL X 2020-03-20,49
LUNFFBL X 2020-03-21,42
LUNFFBL X 2020-03-22,50
LUNFFBL X 2020-03-23,57
LUNFFBL X 2020-03-24,53
LUNFFBL X 2020-03-25,60
LUNFFBL X 2020-03-26,95
LUNFFBL X 2020-03-27,64
LUNFFBL X 2020-03-28,44
LUNFFBL X 2020-03-29,60
LUNFFBL X 2020-03-30,37
LUNFFBL X 2020-03-31,54
LUNFFBL X 2020-04-01,59
LUNFFBL X 2020-04-02,39
LUNFFBL X 2020-04-03,45
LUNFFBL X 2020-04-04,62
M2NF5RJ X 2020-01-02,36
M2NF5RJ X 2020-01-03,36
M2NF5RJ X 2020-01-04,41
M2NF5RJ X 2020-01-05,36
M2NF5RJ X 2020-01-06,36
M2NF5RJ X 2020-01-07,37
M2NF5RJ X 2020-01-17,41
M2NF5RJ X 2020-01-18,37
M2NF5RJ X 2020-02-14,36
M2NF5RJ X 2020-02-15,36
M2NF5RJ X 2020-02-16,36
M2NF5RJ X 2020-02-17,41
M2NF5RJ X 2020-02-27,38
M2NF5RJ X 2020-02-28,37
M2NF5RJ X 2020-02-29,42
M2NF5RJ X 2020-03-01,61
M2NF5RJ X 2020-03-02,42
M2NF5RJ X 2020-03-03,42
M2NF5RJ X 2020-03-04,43
M2NF5RJ X 2020-03-05,38
M2NF5RJ X 2020-03-06,38
M2NF5RJ X 2020-03-07,45
M2NF5RJ X 2020-03-08,36
M2NF5RJ X 2020-03-09,41
M5C67OC X 2020-01-02,43
M5C67OC X 2020-01-03,42
M5C67OC X 2020-01-04,43
M5C67OC X 2020-01-05,44
M5C67OC X 2020-01-06,43
M5C67OC X 2020-01-07,43
M5C67OC X 2020-01-08,38
M5C67OC X 2020-01-09,43
M5C67OC X 2020-01-10,46
M5C67OC X 2020-01-11,45
M5C67OC X 2020-01-12,43
M5C67OC X 2020-01-13,43
M5C67OC X 2020-01-14,54
M5C67OC X 2020-01-15,45
M5C67OC X 2020-01-16,43
M5C67OC X 2020-01-17,45
M5C67OC X 2020-01-18,43
M5C67OC X 2020-01-19,43
M5C67OC X 2020-01-20,44
M5C67OC X 2020-01-21,43
M5C67OC X 2020-01-22,43
M5C67OC X 2020-01-23,45
M5C67OC X 2020-01-24,36
M5C67OC X 2020-01-25,46
M5C67OC X 2020-01-26,48
M5C67OC X 2020-01-27,68
M5C67OC X 2020-01-28,42
M5C67OC X 2020-01-29,66
M5C67OC X 2020-01-30,38
M5C67OC X 2020-01-31,36
M5C67OC X 2020-02-01,36
M5C67OC X 2020-02-02,36
M5C67OC X 2020-02-03,40
M5C67OC X 2020-02-04,68
M5C67OC X 2020-02-05,38
M5C67OC X 2020-02-06,42
M5C67OC X 2020-02-07,40
M5C67OC X 2020-02-08,48
M5C67OC X 2020-02-09,38
M5C67OC X 2020-02-10,36
M5C67OC X 2020-02-11,38
M5C67OC X 2020-02-12,36
M5C67OC X 2020-02-13,36
M5C67OC X 2020-02-14,37
M5C67OC X 2020-02-15,67
M5C67OC X 2020-02-16,36
M5C67OC X 2020-02-17,36
M5C67OC X 2020-02-18,36
M5C67OC X 2020-02-19,42
M5C67OC X 2020-02-20,38
M5C67OC X 2020-02-21,38
M5C67OC X 2020-02-22,36
M5C67OC X 2020-02-23,36
M5C67OC X 2020-02-24,36
M5C67OC X 2020-02-25,36
M5C67OC X 2020-02-26,40
M5C67OC X 2020-02-27,64
M5C67OC X 2020-02-28,51
M5C67OC X 2020-02-29,38
M5C67OC X 2020-03-01,36
M5C67OC X 2020-03-02,36
M5C67OC X 2020-03-03,65
M5C67OC X 2020-03-04,59
M5C67OC X 2020-03-05,36
M5C67OC X 2020-03-06,36
M5C67OC X 2020-03-07,38
M5C67OC X 2020-03-08,38
M5C67OC X 2020-03-09,36
M5C67OC X 2020-03-10,36
M5C67OC X 2020-03-11,36
M5C67OC X 2020-03-12,36
M5C67OC X 2020-03-13,40
M5C67OC X 2020-03-14,44
M5C67OC X 2020-03-15,37
M5C67OC X 2020-03-16,42
M5C67OC X 2020-03-17,43
M5C67OC X 2020-03-18,36
M5C67OC X 2020-03-19,36
M5C67OC X 2020-03-20,36
M5C67OC X 2020-03-21,38
M5C67OC X 2020-03-22,43
M5C67OC X 2020-03-23,41
M5C67OC X 2020-03-24,43
M5C67OC X 2020-03-25,43
M5C67OC X 2020-03-26,39
M5C67OC X 2020-03-27,37
M5C67OC X 2020-03-28,37
M5C67OC X 2020-03-29,38
M5C67OC X 2020-03-30,36
M5C67OC X 2020-03-31,46
M5C67OC X 2020-04-01,45
M5C67OC X 2020-04-02,42
M5C67OC X 2020-04-03,40
M5C67OC X 2020-04-04,53
M9Z8DED X 2020-01-02,47
M9Z8DED X 2020-01-03,37
M9Z8DED X 2020-01-04,63
M9Z8DED X 2020-01-05,36
M9Z8DED X 2020-01-06,43
M9Z8DED X 2020-01-07,43
M9Z8DED X 2020-01-08,36
M9Z8DED X 2020-01-09,44
M9Z8DED X 2020-01-10,63
M9Z8DED X 2020-01-11,42
M9Z8DED X 2020-01-12,38
M9Z8DED X 2020-01-13,57
M9Z8DED X 2020-01-14,54
M9Z8DED X 2020-01-15,45
M9Z8DED X 2020-01-16,36
M9Z8DED X 2020-01-17,64
M9Z8DED X 2020-01-18,48
M9Z8DED X 2020-01-19,36
M9Z8DED X 2020-01-20,77
M9Z8DED X 2020-01-21,43
M9Z8DED X 2020-01-22,66
M9Z8DED X 2020-01-23,43
M9Z8DED X 2020-01-24,55
M9Z8DED X 2020-01-25,37
M9Z8DED X 2020-01-26,36
M9Z8DED X 2020-01-27,36
M9Z8DED X 2020-01-28,36
M9Z8DED X 2020-01-29,50
M9Z8DED X 2020-01-30,48
M9Z8DED X 2020-01-31,57
M9Z8DED X 2020-02-01,62
M9Z8DED X 2020-02-02,45
M9Z8DED X 2020-02-03,45
M9Z8DED X 2020-02-04,43
M9Z8DED X 2020-02-05,36
M9Z8DED X 2020-02-06,72
M9Z8DED X 2020-02-07,43
M9Z8DED X 2020-02-08,56
M9Z8DED X 2020-02-09,67
M9Z8DED X 2020-02-10,42
M9Z8DED X 2020-02-11,44
M9Z8DED X 2020-02-12,51
M9Z8DED X 2020-02-13,52
M9Z8DED X 2020-02-14,51
M9Z8DED X 2020-02-15,54
M9Z8DED X 2020-02-16,38
M9Z8DED X 2020-02-17,57
M9Z8DED X 2020-02-18,62
M9Z8DED X 2020-02-19,38
M9Z8DED X 2020-02-20,36
M9Z8DED X 2020-02-21,62
M9Z8DED X 2020-02-22,48
M9Z8DED X 2020-02-23,46
M9Z8DED X 2020-02-24,48
M9Z8DED X 2020-02-25,44
M9Z8DED X 2020-02-26,42
M9Z8DED X 2020-02-27,64
M9Z8DED X 2020-02-28,43
M9Z8DED X 2020-02-29,36
M9Z8DED X 2020-03-01,42
M9Z8DED X 2020-03-02,45
M9Z8DED X 2020-03-03,36
M9Z8DED X 2020-03-04,41
M9Z8DED X 2020-03-05,45
M9Z8DED X 2020-03-06,52
M9Z8DED X 2020-03-07,37
M9Z8DED X 2020-03-08,57
M9Z8DED X 2020-03-09,41
M9Z8DED X 2020-03-10,36
M9Z8DED X 2020-03-11,36
M9Z8DED X 2020-03-12,46
M9Z8DED X 2020-03-13,58
M9Z8DED X 2020-03-14,43
M9Z8DED X 2020-03-15,43
M9Z8DED X 2020-03-16,75
M9Z8DED X 2020-03-17,47
M9Z8DED X 2020-03-18,37
M9Z8DED X 2020-03-19,47
M9Z8DED X 2020-03-20,54
M9Z8DED X 2020-03-21,37
M9Z8DED X 2020-03-22,45
M9Z8DED X 2020-03-23,38
M9Z8DED X 2020-03-24,47
M9Z8DED X 2020-03-25,50
M9Z8DED X 2020-03-26,43
M9Z8DED X 2020-03-27,46
M9Z8DED X 2020-03-28,50
M9Z8DED X 2020-03-29,36
M9Z8DED X 2020-03-30,36
M9Z8DED X 2020-03-31,36
M9Z8DED X 2020-04-01,42
M9Z8DED X 2020-04-02,38
M9Z8DED X 2020-04-03,37
M9Z8DED X 2020-04-04,49
MDMU646 X 2020-01-02,46
MDMU646 X 2020-01-03,79
MDMU646 X 2020-01-04,41
MDMU646 X 2020-01-05,38
MDMU646 X 2020-01-06,48
MDMU646 X 2020-01-07,40
MDMU646 X 2020-01-08,45
MDMU646 X 2020-01-09,43
MDMU646 X 2020-01-10,48
MDMU646 X 2020-01-11,36
MDMU646 X 2020-01-12,36
MDMU646 X 2020-01-13,45
MDMU646 X 2020-01-14,50
MDMU646 X 2020-01-15,68
MDMU646 X 2020-01-16,41
MDMU646 X 2020-01-17,42
MDMU646 X 2020-01-18,42
MDMU646 X 2020-01-19,36
MDMU646 X 2020-01-20,36
MDMU646 X 2020-01-21,52
MDMU646 X 2020-01-22,61
MDMU646 X 2020-01-23,40
MDMU646 X 2020-01-24,42
MDMU646 X 2020-01-25,36
MDMU646 X 2020-01-26,38
MDMU646 X 2020-01-27,53
MDMU646 X 2020-01-28,47
MDMU646 X 2020-01-29,47
MDMU646 X 2020-01-30,46
MDMU646 X 2020-01-31,40
MDMU646 X 2020-02-01,37
MDMU646 X 2020-02-02,36
MDMU646 X 2020-02-03,40
MDMU646 X 2020-02-04,52
MDMU646 X 2020-02-05,49
MDMU646 X 2020-02-06,54
MDMU646 X 2020-02-07,36
MDMU646 X 2020-02-08,36
MDMU646 X 2020-02-09,52
MDMU646 X 2020-02-10,60
MDMU646 X 2020-02-11,48
MDMU646 X 2020-02-12,46
MDMU646 X 2020-02-13,52
MDMU646 X 2020-02-14,43
MDMU646 X 2020-02-15,44
MDMU646 X 2020-02-16,45
MDMU646 X 2020-02-17,40
MDMU646 X 2020-02-18,65
MDMU646 X 2020-02-19,48
MDMU646 X 2020-02-20,36
MDMU646 X 2020-02-21,38
MDMU646 X 2020-02-22,63
MDMU646 X 2020-02-23,44
MDMU646 X 2020-02-24,50
MDMU646 X 2020-02-25,66
MDMU646 X 2020-02-26,53
MDMU646 X 2020-02-27,38
MDMU646 X 2020-02-28,56
MDMU646 X 2020-02-29,46
MDMU646 X 2020-03-01,36
MDMU646 X 2020-03-02,62
MDMU646 X 2020-03-03,36
MDMU646 X 2020-03-04,36
MDMU646 X 2020-03-05,44
MDMU646 X 2020-03-06,39
MDMU646 X 2020-03-07,36
MDMU646 X 2020-03-08,57
MDMU646 X 2020-03-09,62
MDMU646 X 2020-03-10,67
MDMU646 X 2020-03-11,53
MDMU646 X 2020-03-12,66
MDMU646 X 2020-03-13,36
MDMU646 X 2020-03-14,45
MDMU646 X 2020-03-15,61
MDMU646 X 2020-03-16,47
MDMU646 X 2020-03-17,45
MDMU646 X 2020-03-18,48
MDMU646 X 2020-03-19,44
MDMU646 X 2020-03-20,42
MDMU646 X 2020-03-21,44
MDMU646 X 2020-03-22,46
MDMU646 X 2020-03-23,51
MDMU646 X 2020-03-24,47
MDMU646 X 2020-03-25,45
MDMU646 X 2020-03-26,40
MDMU646 X 2020-03-27,54
MDMU646 X 2020-03-28,53
MDMU646 X 2020-03-29,44
MDMU646 X 2020-03-30,51
MDMU646 X 2020-03-31,36
MDMU646 X 2020-04-01,49
MDMU646 X 2020-04-02,40
MDMU646 X 2020-04-03,53
MDMU646 X 2020-04-04,52
MELPBP8 X 2020-01-03,50
MELPBP8 X 2020-01-04,38
MELPBP8 X 2020-01-05,37
MELPBP8 X 2020-01-06,56
MELPBP8 X 2020-01-07,61
MELPBP8 X 2020-01-08,46
MELPBP8 X 2020-01-14,43
MELPBP8 X 2020-01-15,42
MELPBP8 X 2020-01-16,42
MELPBP8 X 2020-01-17,37
MELPBP8 X 2020-01-18,37
MELPBP8 X 2020-01-19,46
MELPBP8 X 2020-01-20,43
MELPBP8 X 2020-01-21,41
MELPBP8 X 2020-01-22,67
MELPBP8 X 2020-01-23,62
MELPBP8 X 2020-01-24,80
MELPBP8 X 2020-01-25,69
MELPBP8 X 2020-01-26,49
MELPBP8 X 2020-01-27,36
MELPBP8 X 2020-01-28,36
MELPBP8 X 2020-01-29,36
MELPBP8 X 2020-01-30,42
MELPBP8 X 2020-01-31,36
MELPBP8 X 2020-02-01,36
MELPBP8 X 2020-02-02,37
MELPBP8 X 2020-02-03,37
MELPBP8 X 2020-02-04,36
MELPBP8 X 2020-02-05,38
MELPBP8 X 2020-02-06,40
MELPBP8 X 2020-02-07,76
MELPBP8 X 2020-02-08,66
MELPBP8 X 2020-02-09,45
MELPBP8 X 2020-02-10,43
MELPBP8 X 2020-02-11,36
MELPBP8 X 2020-02-12,36
MELPBP8 X 2020-02-13,41
MELPBP8 X 2020-02-14,36
MELPBP8 X 2020-02-15,65
MELPBP8 X 2020-02-16,44
MELPBP8 X 2020-02-17,37
MELPBP8 X 2020-02-18,36
MELPBP8 X 2020-02-19,42
MELPBP8 X 2020-02-20,46
MELPBP8 X 2020-02-21,37
MELPBP8 X 2020-02-22,65
MELPBP8 X 2020-02-23,40
MELPBP8 X 2020-02-24,36
MELPBP8 X 2020-02-25,43
MELPBP8 X 2020-02-26,36
MELPBP8 X 2020-02-27,46
MELPBP8 X 2020-02-28,43
MELPBP8 X 2020-02-29,36
MELPBP8 X 2020-03-01,37
MELPBP8 X 2020-03-02,43
MELPBP8 X 2020-03-03,36
MELPBP8 X 2020-03-04,36
MELPBP8 X 2020-03-05,42
MELPBP8 X 2020-03-06,36
MELPBP8 X 2020-03-07,37
MELPBP8 X 2020-03-08,42
MELPBP8 X 2020-03-09,36
MELPBP8 X 2020-03-10,36
MELPBP8 X 2020-03-11,36
MELPBP8 X 2020-03-12,45
MELPBP8 X 2020-03-13,36
MELPBP8 X 2020-03-14,42
MELPBP8 X 2020-03-15,47
MELPBP8 X 2020-03-16,37
MELPBP8 X 2020-03-17,36
MELPBP8 X 2020-03-18,45
MELPBP8 X 2020-03-19,43
MELPBP8 X 2020-03-20,43
MELPBP8 X 2020-03-21,49
MELPBP8 X 2020-03-22,47
MELPBP8 X 2020-03-23,43
MELPBP8 X 2020-03-24,43
MELPBP8 X 2020-03-25,43
MELPBP8 X 2020-03-26,61
MELPBP8 X 2020-03-27,49
MELPBP8 X 2020-03-28,65
MELPBP8 X 2020-03-29,45
MELPBP8 X 2020-03-30,38
MELPBP8 X 2020-03-31,43
MELPBP8 X 2020-04-01,44
MELPBP8 X 2020-04-02,55
MELPBP8 X 2020-04-03,49
MELPBP8 X 2020-04-04,43
MN4JVH4 X 2020-01-02,50
MN4JVH4 X 2020-01-03,57
MN4JVH4 X 2020-01-04,56
MN4JVH4 X 2020-01-05,56
MN4JVH4 X 2020-01-06,43
MN4JVH4 X 2020-01-07,50
MN4JVH4 X 2020-01-08,42
MN4JVH4 X 2020-01-09,43
MN4JVH4 X 2020-01-10,40
MN4JVH4 X 2020-01-11,52
MN4JVH4 X 2020-01-12,46
MN4JVH4 X 2020-01-13,36
MN4JVH4 X 2020-01-14,47
MN4JVH4 X 2020-01-15,52
MN4JVH4 X 2020-01-16,44
MN4JVH4 X 2020-01-17,40
MN4JVH4 X 2020-01-18,68
MN4JVH4 X 2020-01-19,71
MN4JVH4 X 2020-01-20,70
MN4JVH4 X 2020-01-21,51
MN4JVH4 X 2020-01-22,55
MN4JVH4 X 2020-01-23,71
MN4JVH4 X 2020-01-24,68
MN4JVH4 X 2020-01-25,66
MN4JVH4 X 2020-01-26,59
MN4JVH4 X 2020-01-27,55
MN4JVH4 X 2020-01-28,53
MN4JVH4 X 2020-01-29,45
MN4JVH4 X 2020-01-30,71
MN4JVH4 X 2020-01-31,41
MN4JVH4 X 2020-02-01,56
MN4JVH4 X 2020-02-02,46
MN4JVH4 X 2020-02-03,64
MN4JVH4 X 2020-02-04,58
MN4JVH4 X 2020-02-05,54
MN4JVH4 X 2020-02-06,38
MN4JVH4 X 2020-02-07,36
MN4JVH4 X 2020-02-08,40
MN4JVH4 X 2020-02-09,51
MN4JVH4 X 2020-02-10,70
MN4JVH4 X 2020-02-11,66
MN4JVH4 X 2020-02-12,58
MN4JVH4 X 2020-02-13,74
MN4JVH4 X 2020-02-14,77
MN4JVH4 X 2020-02-15,83
MN4JVH4 X 2020-02-16,63
MN4JVH4 X 2020-02-17,82
MN4JVH4 X 2020-02-18,61
MN4JVH4 X 2020-02-19,52
MN4JVH4 X 2020-02-20,46
MN4JVH4 X 2020-02-21,59
MN4JVH4 X 2020-02-22,54
MN4JVH4 X 2020-02-23,49
MN4JVH4 X 2020-02-24,61
MN4JVH4 X 2020-02-25,36
MN4JVH4 X 2020-02-26,74
MN4JVH4 X 2020-02-27,55
MN4JVH4 X 2020-02-28,67
MN4JVH4 X 2020-02-29,60
MN4JVH4 X 2020-03-01,36
MN4JVH4 X 2020-03-02,44
MN4JVH4 X 2020-03-03,47
MN4JVH4 X 2020-03-04,36
MN4JVH4 X 2020-03-05,49
MN4JVH4 X 2020-03-06,43
MN4JVH4 X 2020-03-07,43
MN4JVH4 X 2020-03-08,45
MN4JVH4 X 2020-03-09,63
MN4JVH4 X 2020-03-10,36
MN4JVH4 X 2020-03-11,47
MN4JVH4 X 2020-03-12,48
MN4JVH4 X 2020-03-13,52
MN4JVH4 X 2020-03-14,51
MN4JVH4 X 2020-03-15,47
MN4JVH4 X 2020-03-16,38
MN4JVH4 X 2020-03-17,48
MN4JVH4 X 2020-03-18,67
MN4JVH4 X 2020-03-19,43
MN4JVH4 X 2020-03-20,47
MN4JVH4 X 2020-03-21,43
MN4JVH4 X 2020-03-22,43
MN4JVH4 X 2020-03-23,59
MN4JVH4 X 2020-03-24,42
MN4JVH4 X 2020-03-25,41
MN4JVH4 X 2020-03-26,45
MN4JVH4 X 2020-03-27,40
MN4JVH4 X 2020-03-28,43
